;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
8895;R552;2/5/11;20:41:38;20;REGULAR;335;194;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8896;R552;2/5/11;20:53:28;20;REGULAR;147;319;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8897;R552;2/5/11;21:24:19;21;REGULAR;245;2753;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8898;R552;2/5/11;21:32:53;21;REGULAR;184;153;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8899;R552;2/5/11;21:37:25;21;REGULAR;90;739;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8900;R552;2/5/11;22:07:25;22;REGULAR;12;6;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8901;R552;2/5/11;22:16:54;22;REGULAR;18;13;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8902;R552;2/5/11;22:25:36;22;REGULAR;13;94;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8903;R552;2/5/11;22:39:32;22;REGULAR;27;9;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8904;R552;2/5/11;22:53:29;22;REGULAR;54;15;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8905;R552;2/5/11;23:04:32;23;REGULAR;85;90;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8906;R552;2/5/11;23:19:07;23;REGULAR;95;1213;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8907;R552;2/5/11;23:34:49;23;REGULAR;0;1008;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8908;R552;2/5/11;23:40:01;23;REGULAR;6;231;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8909;R552;2/5/11;23:53:57;23;REGULAR;186;529;30.31;50;39;30.13;45;30.22;0;0;5;50;57;63;0;0
8910;R001;3/5/11;1:00:00;1;REGULAR;1109;1544;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8911;R001;3/5/11;5:00:00;5;REGULAR;163;264;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8912;R001;3/5/11;9:00:00;9;REGULAR;6087;5386;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8913;R001;3/5/11;13:00:00;13;REGULAR;5848;9918;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8914;R001;3/5/11;14:11:12;14;REGULAR;846;767;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8915;R001;3/5/11;17:00:00;17;REGULAR;6660;4994;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8916;R001;3/5/11;21:00:00;21;REGULAR;9815;6064;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8917;R002;3/5/11;1:00:00;1;REGULAR;449;190;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8918;R002;3/5/11;5:00:00;5;REGULAR;24;82;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8919;R002;3/5/11;9:00:00;9;REGULAR;288;2180;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8920;R002;3/5/11;13:00:00;13;REGULAR;485;793;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8921;R002;3/5/11;17:00:00;17;REGULAR;2897;3092;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8922;R002;3/5/11;21:00:00;21;REGULAR;4264;792;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8923;R003;3/5/11;0:00:00;0;REGULAR;74;164;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8924;R003;3/5/11;4:00:00;4;REGULAR;20;33;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8925;R003;3/5/11;12:00:00;12;REGULAR;975;234;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8926;R003;3/5/11;16:00:00;16;REGULAR;267;257;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8927;R003;3/5/11;20:00:00;20;REGULAR;277;398;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8928;R004;3/5/11;0:00:00;0;REGULAR;129;428;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8929;R004;3/5/11;4:00:00;4;REGULAR;37;103;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8930;R004;3/5/11;8:00:00;8;REGULAR;353;62;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8931;R004;3/5/11;12:00:00;12;REGULAR;2039;682;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8932;R004;3/5/11;16:00:00;16;REGULAR;964;624;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8933;R004;3/5/11;20:00:00;20;REGULAR;566;1152;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8934;R005;3/5/11;0:00:00;0;REGULAR;194;497;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8935;R005;3/5/11;4:00:00;4;REGULAR;22;70;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8936;R005;3/5/11;8:00:00;8;REGULAR;1189;152;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8937;R005;3/5/11;12:00:00;12;REGULAR;1498;296;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8938;R005;3/5/11;16:00:00;16;REGULAR;606;636;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8939;R005;3/5/11;20:00:00;20;REGULAR;482;1313;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8940;R006;3/5/11;7:13:45;7;REGULAR;2223;2471;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8941;R006;3/5/11;7:15:14;7;REGULAR;11;0;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8942;R006;3/5/11;7:16:42;7;REGULAR;381;301;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8943;R006;3/5/11;7:17:44;7;REGULAR;615;89;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8944;R006;3/5/11;8:00:00;8;REGULAR;664;116;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8945;R006;3/5/11;12:00:00;12;REGULAR;220;34;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8946;R006;3/5/11;20:00:00;20;REGULAR;2347;2365;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8947;R007;3/5/11;0:00:00;0;REGULAR;128;382;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8948;R007;3/5/11;4:00:00;4;REGULAR;41;101;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8949;R007;3/5/11;12:00:00;12;REGULAR;1717;334;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8950;R007;3/5/11;16:00:00;16;REGULAR;462;350;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8951;R007;3/5/11;20:00:00;20;REGULAR;343;884;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8952;R008;3/5/11;0:00:00;0;REGULAR;135;295;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8953;R008;3/5/11;4:00:00;4;REGULAR;25;74;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8954;R008;3/5/11;8:00:00;8;REGULAR;296;155;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8955;R008;3/5/11;12:00:00;12;REGULAR;1144;427;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8956;R008;3/5/11;16:00:00;16;REGULAR;885;499;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8957;R008;3/5/11;20:00:00;20;REGULAR;469;863;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8958;R009;3/5/11;0:00:00;0;REGULAR;178;259;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8959;R009;3/5/11;4:00:00;4;REGULAR;50;51;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8960;R009;3/5/11;8:00:00;8;REGULAR;411;111;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8961;R009;3/5/11;12:00:00;12;REGULAR;738;406;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8962;R009;3/5/11;16:00:00;16;REGULAR;466;412;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8963;R009;3/5/11;20:00:00;20;REGULAR;489;670;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8964;R010;3/5/11;2:00:00;2;REGULAR;3519;1298;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8965;R010;3/5/11;6:00:00;6;REGULAR;687;599;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8966;R010;3/5/11;10:00:00;10;REGULAR;3727;6279;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8967;R010;3/5/11;14:00:00;14;REGULAR;4398;4852;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8968;R010;3/5/11;18:00:00;18;REGULAR;6651;6459;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8969;R010;3/5/11;22:00:00;22;REGULAR;9253;5721;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8970;R011;3/5/11;0:00:00;0;REGULAR;5650;6323;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8971;R011;3/5/11;4:00:00;4;REGULAR;479;375;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8972;R011;3/5/11;8:00:00;8;REGULAR;4257;570;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8973;R011;3/5/11;12:00:00;12;REGULAR;32428;12013;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8974;R011;3/5/11;16:00:00;16;REGULAR;7605;9275;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8975;R011;3/5/11;20:00:00;20;REGULAR;10387;21714;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8976;R012;3/5/11;0:00:00;0;REGULAR;5570;2799;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8977;R012;3/5/11;4:00:00;4;REGULAR;689;677;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8978;R012;3/5/11;8:00:00;8;REGULAR;6974;1997;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8979;R012;3/5/11;9:30:49;9;REGULAR;119;296;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8980;R012;3/5/11;10:18:32;10;REGULAR;150;438;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8981;R012;3/5/11;12:00:00;12;REGULAR;21073;10256;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8982;R012;3/5/11;13:55:18;13;REGULAR;0;2;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8983;R012;3/5/11;14:09:22;14;REGULAR;1;0;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8984;R012;3/5/11;14:18:24;14;REGULAR;23;12;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8985;R012;3/5/11;14:34:47;14;REGULAR;4;36;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8986;R012;3/5/11;16:00:00;16;REGULAR;7482;6820;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8987;R012;3/5/11;20:00:00;20;REGULAR;15895;14258;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8988;R013;3/5/11;0:00:00;0;REGULAR;2183;1579;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8989;R013;3/5/11;4:00:00;4;REGULAR;475;533;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8990;R013;3/5/11;8:00:00;8;REGULAR;2132;1690;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8991;R013;3/5/11;12:00:00;12;REGULAR;5029;9448;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8992;R013;3/5/11;16:00:00;16;REGULAR;2467;4398;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8993;R013;3/5/11;20:00:00;20;REGULAR;6927;12081;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8994;R014;3/5/11;1:00:00;1;REGULAR;1721;689;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8995;R014;3/5/11;5:00:00;5;REGULAR;81;114;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8996;R014;3/5/11;9:00:00;9;REGULAR;3223;7512;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8997;R014;3/5/11;13:00:00;13;REGULAR;3393;7081;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8998;R014;3/5/11;14:11:44;14;REGULAR;482;137;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
8999;R014;3/5/11;17:00:00;17;REGULAR;10420;5944;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9000;R014;3/5/11;21:00:00;21;REGULAR;15630;3577;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9001;R015;3/5/11;2:00:00;2;REGULAR;342;120;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9002;R015;3/5/11;6:00:00;6;REGULAR;32;198;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9003;R015;3/5/11;10:00:00;10;REGULAR;477;11248;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9004;R015;3/5/11;14:00:00;14;REGULAR;1967;3940;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9005;R015;3/5/11;14:03:00;14;REGULAR;452;2714;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9006;R015;3/5/11;18:00:00;18;REGULAR;9585;2710;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9007;R015;3/5/11;22:00:00;22;REGULAR;6692;1284;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9008;R016;3/5/11;0:00:00;0;REGULAR;1002;337;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9009;R016;3/5/11;4:00:00;4;REGULAR;172;57;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9010;R016;3/5/11;8:00:00;8;REGULAR;130;1098;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9011;R016;3/5/11;12:00:00;12;REGULAR;860;5042;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9012;R016;3/5/11;16:00:00;16;REGULAR;1610;1473;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9013;R016;3/5/11;20:00:00;20;REGULAR;4095;1513;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9014;R017;3/5/11;0:00:00;0;REGULAR;3721;1259;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9015;R017;3/5/11;4:00:00;4;REGULAR;434;137;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9016;R017;3/5/11;8:00:00;8;REGULAR;889;5987;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9017;R017;3/5/11;12:00:00;12;REGULAR;3952;17728;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9018;R017;3/5/11;16:00:00;16;REGULAR;6642;4501;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9019;R017;3/5/11;20:00:00;20;REGULAR;19136;4926;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9020;R018;3/5/11;0:00:00;0;REGULAR;4212;7420;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9021;R018;3/5/11;4:00:00;4;REGULAR;697;4352;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9022;R018;3/5/11;8:00:00;8;REGULAR;1614;775;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9023;R018;3/5/11;12:00:00;12;REGULAR;24681;6117;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9024;R018;3/5/11;16:00:00;16;REGULAR;9981;8898;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9025;R018;3/5/11;20:00:00;20;REGULAR;10973;16083;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9026;R019;3/5/11;0:00:00;0;REGULAR;1004;1900;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9027;R019;3/5/11;4:00:00;4;REGULAR;186;449;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9028;R019;3/5/11;8:00:00;8;REGULAR;7929;399;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9029;R019;3/5/11;12:00:00;12;REGULAR;9718;1542;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9030;R019;3/5/11;16:00:00;16;REGULAR;3457;1806;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9031;R019;3/5/11;20:00:00;20;REGULAR;2860;4801;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9032;R020;3/5/11;0:00:00;0;REGULAR;22704;10513;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9033;R020;3/5/11;4:00:00;4;REGULAR;7136;1568;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9034;R020;3/5/11;8:00:00;8;REGULAR;321;5114;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9035;R020;3/5/11;12:00:00;12;REGULAR;3688;39410;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9036;R020;3/5/11;16:00:00;16;REGULAR;9804;8442;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9037;R020;3/5/11;20:00:00;20;REGULAR;34917;6031;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9038;R021;3/5/11;0:00:00;0;REGULAR;4980;1327;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9039;R021;3/5/11;4:00:00;4;REGULAR;2976;801;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9040;R021;3/5/11;7:39:55;7;REGULAR;195;185;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9041;R021;3/5/11;8:00:00;8;REGULAR;1367;3563;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9042;R021;3/5/11;12:00:00;12;REGULAR;2615;19871;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9043;R021;3/5/11;16:00:00;16;REGULAR;6817;7327;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9044;R021;3/5/11;20:00:00;20;REGULAR;22642;5642;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9045;R022;3/5/11;0:00:00;0;REGULAR;13143;6268;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9046;R022;3/5/11;4:00:00;4;REGULAR;7919;5202;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9047;R022;3/5/11;8:00:00;8;REGULAR;1886;4352;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9048;R022;3/5/11;12:00:00;12;REGULAR;7056;20889;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9049;R022;3/5/11;16:00:00;16;REGULAR;15241;14152;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9050;R022;3/5/11;20:00:00;20;REGULAR;32671;15165;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9051;R023;3/5/11;0:00:00;0;REGULAR;5172;3173;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9052;R023;3/5/11;4:00:00;4;REGULAR;675;309;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9053;R023;3/5/11;8:00:00;8;REGULAR;1090;3063;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9054;R023;3/5/11;12:00:00;12;REGULAR;16338;19271;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9055;R023;3/5/11;16:00:00;16;REGULAR;8447;9544;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9056;R023;3/5/11;20:00:00;20;REGULAR;19295;17419;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9057;R024;3/5/11;0:00:00;0;REGULAR;2008;2651;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9058;R024;3/5/11;4:00:00;4;REGULAR;360;379;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9059;R024;3/5/11;8:00:00;8;REGULAR;305;359;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9060;R024;3/5/11;12:00:00;12;REGULAR;11094;5618;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9061;R024;3/5/11;16:00:00;16;REGULAR;3881;3895;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9062;R024;3/5/11;20:00:00;20;REGULAR;4572;7296;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9063;R025;3/5/11;0:00:00;0;REGULAR;2956;5137;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9064;R025;3/5/11;4:00:00;4;REGULAR;475;1141;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9065;R025;3/5/11;7:14:23;7;REGULAR;2245;510;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9066;R025;3/5/11;8:00:00;8;REGULAR;2265;1254;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9067;R025;3/5/11;12:00:00;12;REGULAR;19939;7573;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9068;R025;3/5/11;16:00:00;16;REGULAR;8193;7489;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9069;R025;3/5/11;20:00:00;20;REGULAR;8274;14003;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9070;R027;3/5/11;0:00:00;0;REGULAR;6088;2763;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9071;R027;3/5/11;4:00:00;4;REGULAR;1075;427;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9072;R027;3/5/11;8:00:00;8;REGULAR;1672;3064;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9073;R027;3/5/11;12:00:00;12;REGULAR;2627;13071;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9074;R027;3/5/11;16:00:00;16;REGULAR;4341;5095;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9075;R027;3/5/11;20:00:00;20;REGULAR;16478;3847;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9076;R028;3/5/11;3:00:00;3;REGULAR;602;321;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9077;R028;3/5/11;7:00:00;7;REGULAR;201;984;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9078;R028;3/5/11;11:00:00;11;REGULAR;2792;10530;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9079;R028;3/5/11;15:00:00;15;REGULAR;3947;3325;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9080;R028;3/5/11;17:07:43;17;REGULAR;399;77;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9081;R028;3/5/11;19:00:00;19;REGULAR;10825;2678;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9082;R028;3/5/11;23:00:00;23;REGULAR;3225;1542;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9083;R029;3/5/11;0:00:00;0;REGULAR;5768;1492;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9084;R029;3/5/11;4:00:00;4;REGULAR;2901;608;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9085;R029;3/5/11;8:00:00;8;REGULAR;2321;5134;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9086;R029;3/5/11;12:00:00;12;REGULAR;7939;14207;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9087;R029;3/5/11;14:11:39;14;REGULAR;1702;1005;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9088;R029;3/5/11;16:00:00;16;REGULAR;10284;3502;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9089;R029;3/5/11;20:00:00;20;REGULAR;25683;4829;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9090;R030;3/5/11;0:00:00;0;REGULAR;7178;2124;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9091;R030;3/5/11;4:00:00;4;REGULAR;218;169;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9092;R030;3/5/11;8:00:00;8;REGULAR;351;2353;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9093;R030;3/5/11;12:00:00;12;REGULAR;4185;9955;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9094;R030;3/5/11;16:00:00;16;REGULAR;5027;3402;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9095;R030;3/5/11;20:00:00;20;REGULAR;12884;5528;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9096;R031;3/5/11;0:00:00;0;REGULAR;3695;2030;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9097;R031;3/5/11;4:00:00;4;REGULAR;334;246;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9098;R031;3/5/11;8:00:00;8;REGULAR;4752;1586;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9099;R031;3/5/11;12:00:00;12;REGULAR;10388;6521;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9100;R031;3/5/11;16:00:00;16;REGULAR;5506;6610;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9101;R031;3/5/11;20:00:00;20;REGULAR;10750;16042;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9102;R032;3/5/11;0:00:00;0;REGULAR;5763;4726;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9103;R032;3/5/11;4:00:00;4;REGULAR;503;350;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9104;R032;3/5/11;8:00:00;8;REGULAR;1006;2378;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9105;R032;3/5/11;12:00:00;12;REGULAR;6206;20061;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9106;R032;3/5/11;16:00:00;16;REGULAR;5605;8410;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
